icd_pcs_hcf_grouperscpt,cpt_descr,pcs,pcs_dscription,hcf_cpt_category
70487,CT MAXILLOFACIAL W/DYE,B52J1ZZ,CT Scan of R Renal Vein using L Osm Contrast                ,CT
70487,CT MAXILLOFACIAL W/DYE,B52JY0Z,"CT Scan of R Renal Vein using Oth Contrast, Unenh, Enhance  ",CT
70487,CT MAXILLOFACIAL W/DYE,B52JYZZ,CT Scan of R Renal Vein using Oth Contrast                  ,CT
70487,CT MAXILLOFACIAL W/DYE,B52JZZZ,Computerized Tomography (CT Scan) of Right Renal Vein       ,CT
70487,CT MAXILLOFACIAL W/DYE,B52K00Z,"CT Scan of L Renal Vein using H Osm Contrast, Unenh, Enhance",CT
70487,CT MAXILLOFACIAL W/DYE,B52K0ZZ,CT Scan of L Renal Vein using H Osm Contrast                ,CT
70487,CT MAXILLOFACIAL W/DYE,B52K10Z,"CT Scan of L Renal Vein using L Osm Contrast, Unenh, Enhance",CT
70487,CT MAXILLOFACIAL W/DYE,B52K1ZZ,CT Scan of L Renal Vein using L Osm Contrast                ,CT
70487,CT MAXILLOFACIAL W/DYE,B52KY0Z,"CT Scan of L Renal Vein using Oth Contrast, Unenh, Enhance  ",CT
70487,CT MAXILLOFACIAL W/DYE,B52KYZZ,CT Scan of L Renal Vein using Oth Contrast                  ,CT
70487,CT MAXILLOFACIAL W/DYE,B52KZZZ,Computerized Tomography (CT Scan) of Left Renal Vein        ,CT
70487,CT MAXILLOFACIAL W/DYE,B52L00Z,"CT Scan Bi Renal Vein w H Osm Contrast, Unenh, Enhance      ",CT
70487,CT MAXILLOFACIAL W/DYE,B52L0ZZ,CT Scan of Bi Renal Vein using H Osm Contrast               ,CT
70487,CT MAXILLOFACIAL W/DYE,B52L10Z,"CT Scan Bi Renal Vein w L Osm Contrast, Unenh, Enhance      ",CT
70487,CT MAXILLOFACIAL W/DYE,B52L1ZZ,CT Scan of Bi Renal Vein using L Osm Contrast               ,CT
70487,CT MAXILLOFACIAL W/DYE,B52LY0Z,"CT Scan of Bi Renal Vein using Oth Contrast, Unenh, Enhance ",CT
70487,CT MAXILLOFACIAL W/DYE,B52LYZZ,CT Scan of Bi Renal Vein using Oth Contrast                 ,CT
70487,CT MAXILLOFACIAL W/DYE,B52LZZZ,Computerized Tomography (CT Scan) of Bilateral Renal Veins  ,CT
70487,CT MAXILLOFACIAL W/DYE,B52Q00Z,"CT Scan of R Pulm Vein using H Osm Contrast, Unenh, Enhance ",CT
70487,CT MAXILLOFACIAL W/DYE,B52Q0ZZ,CT Scan of R Pulm Vein using H Osm Contrast                 ,CT
70487,CT MAXILLOFACIAL W/DYE,B52Q10Z,"CT Scan of R Pulm Vein using L Osm Contrast, Unenh, Enhance ",CT
70487,CT MAXILLOFACIAL W/DYE,B52Q1ZZ,CT Scan of R Pulm Vein using L Osm Contrast                 ,CT
70487,CT MAXILLOFACIAL W/DYE,B52QY0Z,"CT Scan of R Pulm Vein using Oth Contrast, Unenh, Enhance   ",CT
70487,CT MAXILLOFACIAL W/DYE,B52QYZZ,CT Scan of R Pulm Vein using Oth Contrast                   ,CT
70487,CT MAXILLOFACIAL W/DYE,B52QZZZ,Computerized Tomography (CT Scan) of Right Pulmonary Vein   ,CT
70487,CT MAXILLOFACIAL W/DYE,B52R00Z,"CT Scan of L Pulm Vein using H Osm Contrast, Unenh, Enhance ",CT
70487,CT MAXILLOFACIAL W/DYE,B52R0ZZ,CT Scan of L Pulm Vein using H Osm Contrast                 ,CT
70487,CT MAXILLOFACIAL W/DYE,B52R10Z,"CT Scan of L Pulm Vein using L Osm Contrast, Unenh, Enhance ",CT
70487,CT MAXILLOFACIAL W/DYE,B52R1ZZ,CT Scan of L Pulm Vein using L Osm Contrast                 ,CT
70487,CT MAXILLOFACIAL W/DYE,B52RY0Z,"CT Scan of L Pulm Vein using Oth Contrast, Unenh, Enhance   ",CT
70487,CT MAXILLOFACIAL W/DYE,B52RYZZ,CT Scan of L Pulm Vein using Oth Contrast                   ,CT
70487,CT MAXILLOFACIAL W/DYE,B52RZZZ,Computerized Tomography (CT Scan) of Left Pulmonary Vein    ,CT
70487,CT MAXILLOFACIAL W/DYE,B52S00Z,"CT Scan of Bi Pulm Vein using H Osm Contrast, Unenh, Enhance",CT
70487,CT MAXILLOFACIAL W/DYE,B52S0ZZ,CT Scan of Bi Pulm Vein using H Osm Contrast                ,CT
70487,CT MAXILLOFACIAL W/DYE,B52S10Z,"CT Scan of Bi Pulm Vein using L Osm Contrast, Unenh, Enhance",CT
70487,CT MAXILLOFACIAL W/DYE,B52S1ZZ,CT Scan of Bi Pulm Vein using L Osm Contrast                ,CT
70487,CT MAXILLOFACIAL W/DYE,B52SY0Z,"CT Scan of Bi Pulm Vein using Oth Contrast, Unenh, Enhance  ",CT
70487,CT MAXILLOFACIAL W/DYE,B52SYZZ,CT Scan of Bi Pulm Vein using Oth Contrast                  ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B22100Z,"CT Scan of Mult Cor Art using H Osm Contrast, Unenh, Enhance",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B2210ZZ,CT Scan of Mult Cor Art using H Osm Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B22110Z,"CT Scan of Mult Cor Art using L Osm Contrast, Unenh, Enhance",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B2211ZZ,CT Scan of Mult Cor Art using L Osm Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B221Y0Z,"CT Scan of Mult Cor Art using Oth Contrast, Unenh, Enhance  ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B221YZZ,CT Scan of Mult Cor Art using Oth Contrast                  ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B221ZZZ,Computerized Tomography (CT Scan) of Mult Cor Art           ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B22300Z,"CT Scan Mult Cor A Graft w H Osm Contrast, Unenh, Enhance   ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B2230ZZ,CT Scan of Mult Cor A Graft using H Osm Contrast            ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B22310Z,"CT Scan Mult Cor A Graft w L Osm Contrast, Unenh, Enhance   ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B2231ZZ,CT Scan of Mult Cor A Graft using L Osm Contrast            ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B223Y0Z,"CT Scan Mult Cor A Graft w Oth Contrast, Unenh, Enhance     ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B223YZZ,CT Scan of Mult Cor A Graft using Oth Contrast              ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B223ZZZ,Computerized Tomography (CT Scan) of Mult Cor A Graft       ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B3200ZZ,CT Scan of Thoracic Aorta using H Osm Contrast              ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B3201ZZ,CT Scan of Thoracic Aorta using L Osm Contrast              ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B320YZZ,CT Scan of Thoracic Aorta using Oth Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B320ZZZ,Computerized Tomography (CT Scan) of Thoracic Aorta         ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B3250ZZ,CT Scan of Bi Com Carotid using H Osm Contrast              ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B3251ZZ,CT Scan of Bi Com Carotid using L Osm Contrast              ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B325YZZ,CT Scan of Bi Com Carotid using Oth Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B325ZZZ,Computerized Tomography (CT Scan) of Bi Com Carotid         ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B3280ZZ,CT Scan of Bi Int Carotid using H Osm Contrast              ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B3281ZZ,CT Scan of Bi Int Carotid using L Osm Contrast              ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B328YZZ,CT Scan of Bi Int Carotid using Oth Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B328ZZZ,Computerized Tomography (CT Scan) of Bi Int Carotid         ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B32G0ZZ,CT Scan of Bi Verteb Art using H Osm Contrast               ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B32G1ZZ,CT Scan of Bi Verteb Art using L Osm Contrast               ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B32GYZZ,CT Scan of Bi Verteb Art using Oth Contrast                 ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B32GZZZ,Computerized Tomography (CT Scan) of Bi Verteb Art          ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B4200ZZ,CT Scan of Abd Aorta using H Osm Contrast                   ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B4201ZZ,CT Scan of Abd Aorta using L Osm Contrast                   ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B420YZZ,CT Scan of Abd Aorta using Oth Contrast                     ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B420ZZZ,Computerized Tomography (CT Scan) of Abdominal Aorta        ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B4210ZZ,CT Scan of Celiac Art using H Osm Contrast                  ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B4211ZZ,CT Scan of Celiac Art using L Osm Contrast                  ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B421YZZ,CT Scan of Celiac Art using Oth Contrast                    ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B421ZZZ,Computerized Tomography (CT Scan) of Celiac Artery          ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B4240ZZ,CT Scan of Sup Mesent Art using H Osm Contrast              ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B4241ZZ,CT Scan of Sup Mesent Art using L Osm Contrast              ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B424YZZ,CT Scan of Sup Mesent Art using Oth Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B424ZZZ,Computerized Tomography (CT Scan) of Sup Mesent Art         ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B4280ZZ,CT Scan of Bi Renal Art using H Osm Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B4281ZZ,CT Scan of Bi Renal Art using L Osm Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B428YZZ,CT Scan of Bi Renal Art using Oth Contrast                  ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B428ZZZ,Computerized Tomography (CT Scan) of Bi Renal Art           ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42C0ZZ,CT Scan of Pelvic Art using H Osm Contrast                  ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42C1ZZ,CT Scan of Pelvic Art using L Osm Contrast                  ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42CYZZ,CT Scan of Pelvic Art using Oth Contrast                    ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42CZZZ,Computerized Tomography (CT Scan) of Pelvic Arteries        ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42F0ZZ,CT Scan of R Low Extrem Art using H Osm Contrast            ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42F1ZZ,CT Scan of R Low Extrem Art using L Osm Contrast            ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42FYZZ,CT Scan of R Low Extrem Art using Oth Contrast              ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42FZZZ,Computerized Tomography (CT Scan) of R Low Extrem Art       ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42G0ZZ,CT Scan of L Low Extrem Art using H Osm Contrast            ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42G1ZZ,CT Scan of L Low Extrem Art using L Osm Contrast            ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42GYZZ,CT Scan of L Low Extrem Art using Oth Contrast              ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42GZZZ,Computerized Tomography (CT Scan) of L Low Extrem Art       ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42H0ZZ,CT Scan of Bi Low Extrem Art using H Osm Contrast           ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42H1ZZ,CT Scan of Bi Low Extrem Art using L Osm Contrast           ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42HYZZ,CT Scan of Bi Low Extrem Art using Oth Contrast             ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42HZZZ,Computerized Tomography (CT Scan) of Bi Low Extrem Art      ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42M0ZZ,CT Scan of Renal Art Transplant using H Osm Contrast        ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42M1ZZ,CT Scan of Renal Art Transplant using L Osm Contrast        ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42MYZZ,CT Scan of Renal Art Transplant using Oth Contrast          ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B42MZZZ,Computerized Tomography (CT Scan) of Renal Artery Transplant,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52200Z,"CT Scan Intracran Sinus w H Osm Contrast, Unenh, Enhance    ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B5220ZZ,CT Scan of Intracran Sinus using H Osm Contrast             ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52210Z,"CT Scan Intracran Sinus w L Osm Contrast, Unenh, Enhance    ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B5221ZZ,CT Scan of Intracran Sinus using L Osm Contrast             ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B522Y0Z,"CT Scan Intracran Sinus w Oth Contrast, Unenh, Enhance      ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B522YZZ,CT Scan of Intracran Sinus using Oth Contrast               ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B522ZZZ,Computerized Tomography (CT Scan) of Intracranial Sinuses   ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52800Z,"CT Scan Sup Vena Cava w H Osm Contrast, Unenh, Enhance      ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B5280ZZ,CT Scan of Sup Vena Cava using H Osm Contrast               ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52810Z,"CT Scan Sup Vena Cava w L Osm Contrast, Unenh, Enhance      ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B5281ZZ,CT Scan of Sup Vena Cava using L Osm Contrast               ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B528Y0Z,"CT Scan of Sup Vena Cava using Oth Contrast, Unenh, Enhance ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B528YZZ,CT Scan of Sup Vena Cava using Oth Contrast                 ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B528ZZZ,Computerized Tomography (CT Scan) of Superior Vena Cava     ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52900Z,"CT Scan Inf Vena Cava w H Osm Contrast, Unenh, Enhance      ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B5290ZZ,CT Scan of Inf Vena Cava using H Osm Contrast               ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52910Z,"CT Scan Inf Vena Cava w L Osm Contrast, Unenh, Enhance      ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B5291ZZ,CT Scan of Inf Vena Cava using L Osm Contrast               ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B529Y0Z,"CT Scan of Inf Vena Cava using Oth Contrast, Unenh, Enhance ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B529YZZ,CT Scan of Inf Vena Cava using Oth Contrast                 ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B529ZZZ,Computerized Tomography (CT Scan) of Inferior Vena Cava     ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52J00Z,"CT Scan of R Renal Vein using H Osm Contrast, Unenh, Enhance",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52J0ZZ,CT Scan of R Renal Vein using H Osm Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52J10Z,"CT Scan of R Renal Vein using L Osm Contrast, Unenh, Enhance",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52J1ZZ,CT Scan of R Renal Vein using L Osm Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52JY0Z,"CT Scan of R Renal Vein using Oth Contrast, Unenh, Enhance  ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52JYZZ,CT Scan of R Renal Vein using Oth Contrast                  ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52JZZZ,Computerized Tomography (CT Scan) of Right Renal Vein       ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52K00Z,"CT Scan of L Renal Vein using H Osm Contrast, Unenh, Enhance",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52K0ZZ,CT Scan of L Renal Vein using H Osm Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52K10Z,"CT Scan of L Renal Vein using L Osm Contrast, Unenh, Enhance",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52K1ZZ,CT Scan of L Renal Vein using L Osm Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52KY0Z,"CT Scan of L Renal Vein using Oth Contrast, Unenh, Enhance  ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52KYZZ,CT Scan of L Renal Vein using Oth Contrast                  ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52KZZZ,Computerized Tomography (CT Scan) of Left Renal Vein        ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52L00Z,"CT Scan Bi Renal Vein w H Osm Contrast, Unenh, Enhance      ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52L0ZZ,CT Scan of Bi Renal Vein using H Osm Contrast               ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52L10Z,"CT Scan Bi Renal Vein w L Osm Contrast, Unenh, Enhance      ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52L1ZZ,CT Scan of Bi Renal Vein using L Osm Contrast               ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52LY0Z,"CT Scan of Bi Renal Vein using Oth Contrast, Unenh, Enhance ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52LYZZ,CT Scan of Bi Renal Vein using Oth Contrast                 ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52LZZZ,Computerized Tomography (CT Scan) of Bilateral Renal Veins  ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52Q00Z,"CT Scan of R Pulm Vein using H Osm Contrast, Unenh, Enhance ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52Q0ZZ,CT Scan of R Pulm Vein using H Osm Contrast                 ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52Q10Z,"CT Scan of R Pulm Vein using L Osm Contrast, Unenh, Enhance ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52Q1ZZ,CT Scan of R Pulm Vein using L Osm Contrast                 ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52QY0Z,"CT Scan of R Pulm Vein using Oth Contrast, Unenh, Enhance   ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52QYZZ,CT Scan of R Pulm Vein using Oth Contrast                   ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52QZZZ,Computerized Tomography (CT Scan) of Right Pulmonary Vein   ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52R00Z,"CT Scan of L Pulm Vein using H Osm Contrast, Unenh, Enhance ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52R0ZZ,CT Scan of L Pulm Vein using H Osm Contrast                 ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52R10Z,"CT Scan of L Pulm Vein using L Osm Contrast, Unenh, Enhance ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52R1ZZ,CT Scan of L Pulm Vein using L Osm Contrast                 ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52RY0Z,"CT Scan of L Pulm Vein using Oth Contrast, Unenh, Enhance   ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52RYZZ,CT Scan of L Pulm Vein using Oth Contrast                   ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52RZZZ,Computerized Tomography (CT Scan) of Left Pulmonary Vein    ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52S00Z,"CT Scan of Bi Pulm Vein using H Osm Contrast, Unenh, Enhance",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52S0ZZ,CT Scan of Bi Pulm Vein using H Osm Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52S10Z,"CT Scan of Bi Pulm Vein using L Osm Contrast, Unenh, Enhance",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52S1ZZ,CT Scan of Bi Pulm Vein using L Osm Contrast                ,CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52SY0Z,"CT Scan of Bi Pulm Vein using Oth Contrast, Unenh, Enhance  ",CT
70488,CT MAXILLOFACIAL W/O & W/DYE,B52SYZZ,CT Scan of Bi Pulm Vein using Oth Contrast                  ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B22100Z,"CT Scan of Mult Cor Art using H Osm Contrast, Unenh, Enhance",CT
70490,CT SOFT TISSUE NECK W/O DYE,B2210ZZ,CT Scan of Mult Cor Art using H Osm Contrast                ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B22110Z,"CT Scan of Mult Cor Art using L Osm Contrast, Unenh, Enhance",CT
70490,CT SOFT TISSUE NECK W/O DYE,B2211ZZ,CT Scan of Mult Cor Art using L Osm Contrast                ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B221Y0Z,"CT Scan of Mult Cor Art using Oth Contrast, Unenh, Enhance  ",CT
70490,CT SOFT TISSUE NECK W/O DYE,B221YZZ,CT Scan of Mult Cor Art using Oth Contrast                  ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B221ZZZ,Computerized Tomography (CT Scan) of Mult Cor Art           ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B22300Z,"CT Scan Mult Cor A Graft w H Osm Contrast, Unenh, Enhance   ",CT
70490,CT SOFT TISSUE NECK W/O DYE,B2230ZZ,CT Scan of Mult Cor A Graft using H Osm Contrast            ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B22310Z,"CT Scan Mult Cor A Graft w L Osm Contrast, Unenh, Enhance   ",CT
70490,CT SOFT TISSUE NECK W/O DYE,B2231ZZ,CT Scan of Mult Cor A Graft using L Osm Contrast            ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B223Y0Z,"CT Scan Mult Cor A Graft w Oth Contrast, Unenh, Enhance     ",CT
70490,CT SOFT TISSUE NECK W/O DYE,B223YZZ,CT Scan of Mult Cor A Graft using Oth Contrast              ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B223ZZZ,Computerized Tomography (CT Scan) of Mult Cor A Graft       ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B3200ZZ,CT Scan of Thoracic Aorta using H Osm Contrast              ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B3201ZZ,CT Scan of Thoracic Aorta using L Osm Contrast              ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B320YZZ,CT Scan of Thoracic Aorta using Oth Contrast                ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B320ZZZ,Computerized Tomography (CT Scan) of Thoracic Aorta         ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B3250ZZ,CT Scan of Bi Com Carotid using H Osm Contrast              ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B3251ZZ,CT Scan of Bi Com Carotid using L Osm Contrast              ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B325YZZ,CT Scan of Bi Com Carotid using Oth Contrast                ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B325ZZZ,Computerized Tomography (CT Scan) of Bi Com Carotid         ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B3280ZZ,CT Scan of Bi Int Carotid using H Osm Contrast              ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B3281ZZ,CT Scan of Bi Int Carotid using L Osm Contrast              ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B328YZZ,CT Scan of Bi Int Carotid using Oth Contrast                ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B328ZZZ,Computerized Tomography (CT Scan) of Bi Int Carotid         ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B32G0ZZ,CT Scan of Bi Verteb Art using H Osm Contrast               ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B32G1ZZ,CT Scan of Bi Verteb Art using L Osm Contrast               ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B32GYZZ,CT Scan of Bi Verteb Art using Oth Contrast                 ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B32GZZZ,Computerized Tomography (CT Scan) of Bi Verteb Art          ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B4200ZZ,CT Scan of Abd Aorta using H Osm Contrast                   ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B4201ZZ,CT Scan of Abd Aorta using L Osm Contrast                   ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B420YZZ,CT Scan of Abd Aorta using Oth Contrast                     ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B420ZZZ,Computerized Tomography (CT Scan) of Abdominal Aorta        ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B4210ZZ,CT Scan of Celiac Art using H Osm Contrast                  ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B4211ZZ,CT Scan of Celiac Art using L Osm Contrast                  ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B421YZZ,CT Scan of Celiac Art using Oth Contrast                    ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B421ZZZ,Computerized Tomography (CT Scan) of Celiac Artery          ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B4240ZZ,CT Scan of Sup Mesent Art using H Osm Contrast              ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B4241ZZ,CT Scan of Sup Mesent Art using L Osm Contrast              ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B424YZZ,CT Scan of Sup Mesent Art using Oth Contrast                ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B424ZZZ,Computerized Tomography (CT Scan) of Sup Mesent Art         ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B4280ZZ,CT Scan of Bi Renal Art using H Osm Contrast                ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B4281ZZ,CT Scan of Bi Renal Art using L Osm Contrast                ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B428YZZ,CT Scan of Bi Renal Art using Oth Contrast                  ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B428ZZZ,Computerized Tomography (CT Scan) of Bi Renal Art           ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B42C0ZZ,CT Scan of Pelvic Art using H Osm Contrast                  ,CT
70490,CT SOFT TISSUE NECK W/O DYE,B42C1ZZ,CT Scan of Pelvic Art using L Osm Contrast                  ,CT
